id,time,userid,ip,course,module,cmid,action,url,info
"2232505","1319658181","409","99.116.100.138","1","course","0","view","view.php?id=1","1"
"2232506","1319658185","1197","184.4.0.214","1","course","0","view","view.php?id=1","1"
"2232507","1319658185","409","99.116.100.138","382","course","0","view","view.php?id=382","382"
"2232508","1319658186","457","152.27.16.82","342","course","0","view","view.php?id=342","342"
"2232509","1319658192","409","99.116.100.138","382","resource","12152","view","view.php?id=12152","6848"
"2232510","1319658194","2905","152.27.16.63","1","user","0","login","view.php?id=0&course=1","2905"
"2232511","1319658194","2905","152.27.16.63","1","course","0","view","view.php?id=1","1"
"2232512","1319658198","457","152.27.16.82","342","assignment","22706","view","view.php?id=22706","3266"
"2232514","1319658201","3457","152.27.16.79","492","assignment","0","view all","index.php?id=492",
"2232515","1319658201","1197","184.4.0.214","325","course","0","view","view.php?id=325","325"
"2232516","1319658202","2905","152.27.16.63","563","course","0","view","view.php?id=563","563"
"2232517","1319658203","599","152.27.16.77","503","course","0","view","view.php?id=503","503"
"2232518","1319658204","1310","152.27.16.79","492","assignment","22678","view","view.php?id=22678","3259"
"2232519","1319658205","1966","152.27.16.79","492","assignment","22678","view","view.php?id=22678","3259"
"2232521","1319658211","2180","152.27.16.79","492","assignment","22679","view","view.php?id=22679","3260"
"2232522","1319658212","1182","152.27.16.79","181","assignment","22641","view","view.php?id=22641","3250"
"2232523","1319658212","1310","152.27.16.79","492","assignment","0","view all","index.php?id=492",
"2232524","1319658213","1310","152.27.16.79","492","course","0","view","view.php?id=492","492"
"2232525","1319658218","1966","152.27.16.79","492","upload","0","upload","http://moodle.rockinghamcc.edu/mod/assignment/view.php?id=22678","/home/rock/moodledata/492/moddata/assignment/3259/1966/Buckner_Mobile_Masses_Store.xlsx"
"2232526","1319658218","1966","152.27.16.79","492","assignment","22678","upload","view.php?a=3259","3259"
"2232527","1319658219","599","152.27.16.77","503","forum","19084","view forum","view.php?id=19084","1801"
"2232528","1319658220","3457","152.27.16.79","492","assignment","22678","view","view.php?id=22678","3259"
"2232529","1319658220","1966","152.27.16.79","492","assignment","22678","view","view.php?id=22678","3259"
"2232530","1319658222","1966","152.27.16.79","492","assignment","0","view all","index.php?id=492",
"2232531","1319658222","599","152.27.16.77","503","forum","19084","view discussion","discuss.php?d=5644","5644"
"2232532","1319658225","1966","152.27.16.79","492","assignment","22679","view","view.php?id=22679","3260"
"2232533","1319658227","2175","152.27.16.79","492","assignment","22678","view","view.php?id=22678","3259"
"2232534","1319658227","1197","184.4.0.214","1","course","0","view","view.php?id=1","1"
"2232535","1319658234","587","152.27.16.77","1","course","0","view","view.php?id=1","1"
"2232536","1319658235","1182","152.27.16.79","181","course","0","view","view.php?id=181","181"
"2232537","1319658239","2905","152.27.16.63","563","resource","21649","view","view.php?id=21649","13296"
"2232538","1319658240","587","152.27.16.77","400","course","0","view","view.php?id=400","400"
"2232539","1319658244","2175","152.27.16.79","492","upload","0","upload","http://moodle.rockinghamcc.edu/mod/assignment/view.php?id=22678","/home/rock/moodledata/492/moddata/assignment/3259/2175/Hairston_Mobile_Masses_Starting_File.xlsx"
"2232540","1319658244","2175","152.27.16.79","492","assignment","22678","upload","view.php?a=3259","3259"
"2232541","1319658246","2175","152.27.16.79","492","assignment","22678","view","view.php?id=22678","3259"
"2232542","1319658247","3457","152.27.16.79","492","upload","0","upload","http://moodle.rockinghamcc.edu/mod/assignment/view.php?id=22678","/home/rock/moodledata/492/moddata/assignment/3259/3457/Prigge_54Copy_of_Mobile_Masses_Starting_File.xlsx"
"2232543","1319658247","3457","152.27.16.79","492","assignment","22678","upload","view.php?a=3259","3259"
"2232544","1319658247","2948","152.27.16.79","492","assignment","22678","view","view.php?id=22678","3259"
"2232545","1319658249","2175","152.27.16.79","492","course","0","view","view.php?id=492","492"
"2232546","1319658251","3457","152.27.16.79","492","assignment","22678","view","view.php?id=22678","3259"
"2232547","1319658252","599","152.27.16.77","503","course","0","view","view.php?id=503","503"
"2232548","1319658253","2180","152.27.16.79","492","assignment","0","view all","index.php?id=492",
"2232549","1319658256","2180","152.27.16.79","492","assignment","22680","view","view.php?id=22680","3261"
"2232550","1319658256","2948","152.27.16.79","1","course","0","view","view.php?id=1","1"
"2232551","1319658259","599","152.27.16.77","503","forum","21616","view forum","view.php?id=21616","1917"
"2232552","1319658259","2948","152.27.16.79","1","user","0","logout","view.php?id=2948&course=1","2948"
"2232553","1319658262","610","152.27.16.108","1","user","0","login","view.php?id=0&course=1","610"
"2232554","1319658262","610","152.27.16.108","1","course","0","view","view.php?id=1","1"
"2232555","1319658263","2180","152.27.16.79","492","assignment","0","view all","index.php?id=492",
"2232556","1319658264","3457","152.27.16.79","492","assignment","0","view all","index.php?id=492",
"2232557","1319658264","599","152.27.16.77","503","forum","21616","view discussion","discuss.php?d=6231","6231"
"2232558","1319658266","587","152.27.16.77","400","forum","19219","view forum","view.php?id=19219","1803"
"2232559","1319658267","610","152.27.16.108","274","course","0","view","view.php?id=274","274"
"2232560","1319658271","1310","152.27.16.79","492","assignment","22678","view","view.php?id=22678","3259"
"2232561","1319658283","457","152.27.16.82","342","upload","0","upload","http://moodle.rockinghamcc.edu/mod/assignment/view.php?id=22706","/home/rock/moodledata/342/moddata/assignment/3266/457/Rose_Kimberly_Word_Performance_Test.docx"
"2232562","1319658283","457","152.27.16.82","342","assignment","22706","upload","view.php?a=3266","3266"
"2232563","1319658284","457","152.27.16.82","342","assignment","22706","view","view.php?id=22706","3266"
"2232564","1319658288","1423","75.183.68.100","1","user","0","logout","view.php?id=1423&course=1","1423"
"2232565","1319658297","1310","152.27.16.79","492","upload","0","upload","http://moodle.rockinghamcc.edu/mod/assignment/view.php?id=22678","/home/rock/moodledata/492/moddata/assignment/3259/1310/Rodriguezj_Mobile_Masses_Starting_File.xlsx"
"2232566","1319658297","1310","152.27.16.79","492","assignment","22678","upload","view.php?a=3259","3259"
"2232567","1319658302","587","152.27.16.77","400","forum","19219","view discussion","discuss.php?d=5933","5933"
"2232568","1319658303","1182","152.27.16.79","181","resource","22000","view","view.php?id=22000","13509"
"2232569","1319658306","1310","152.27.16.79","492","assignment","22678","view","view.php?id=22678","3259"
"2232570","1319658306","2265","74.243.143.196","1","course","0","view","view.php?id=1","1"
"2232571","1319658308","3457","152.27.16.79","492","course","0","view","view.php?id=492","492"
"2232572","1319658310","1310","152.27.16.79","492","course","0","view","view.php?id=492","492"
"2232573","1319658311","2265","74.243.143.196","369","course","0","view","view.php?id=369","369"
"2232574","1319658311","457","152.27.16.82","1","user","0","login","view.php?id=0&course=1","457"
"2232575","1319658311","457","152.27.16.82","1","course","0","view","view.php?id=1","1"
"2232576","1319658312","3457","152.27.16.79","492","resource","13949","view","view.php?id=13949","8119"
"2232577","1319658312","1310","152.27.16.79","492","assignment","22679","view","view.php?id=22679","3260"
"2232578","1319658314","599","152.27.16.77","503","forum","21616","view forum","view.php?id=21616","1917"
"2232579","1319658315","457","152.27.16.82","362","course","0","view","view.php?id=362","362"
"2232580","1319658316","2265","74.243.143.196","369","resource","14553","view","view.php?id=14553","8614"
"2232581","1319658316","599","152.27.16.77","503","forum","21616","view discussion","discuss.php?d=6166","6166"
"2232582","1319658318","2948","152.27.16.79","1","user","0","login","view.php?id=0&course=1","2948"
"2232583","1319658318","2948","152.27.16.79","1","course","0","view","view.php?id=1","1"
"2232584","1319658321","2948","152.27.16.79","492","course","0","view","view.php?id=492","492"
"2232585","1319658323","756","24.163.26.46","108","quiz","22613","continue attemp","review.php?attempt=12760","1306"
"2232586","1319658324","1498","152.27.16.62","330","upload","0","upload","http://moodle.rockinghamcc.edu/mod/forum/post.php?forum=1857","/home/rock/moodledata/330/moddata/forum/1857/16913/http_Yahoo_ABC_joining_forces_in_news_partnership.docx"
"2232587","1319658324","1498","152.27.16.62","330","forum","20134","add discussion","discuss.php?d=6317","6317"
"2232588","1319658325","2948","152.27.16.79","492","assignment","22679","view","view.php?id=22679","3260"
"2232589","1319658325","2265","74.243.143.196","369","resource","14576","view","view.php?id=14576","8637"
"2232590","1319658326","1498","152.27.16.62","330","forum","20134","view forum","view.php?id=20134","1857"
"2232591","1319658331","1498","152.27.16.62","330","user","0","view","view.php?id=1498&course=330","1498"
"2232592","1319658332","587","152.27.16.77","400","course","0","view","view.php?id=400","400"
"2232593","1319658335","1498","152.27.16.62","330","forum","20134","view discussion","discuss.php?d=6317","6317"
"2232594","1319658345","599","152.27.16.77","503","forum","21616","view forum","view.php?id=21616","1917"
"2232595","1319658347","599","152.27.16.77","503","forum","21616","view discussion","discuss.php?d=6228","6228"
"2232596","1319658349","1498","152.27.16.62","330","forum","20134","view discussion","discuss.php?d=6238","6238"
"2232597","1319658353","3482","75.183.21.145","1","user","0","login","view.php?id=0&course=1","3482"
"2232598","1319658353","3482","75.183.21.145","1","course","0","view","view.php?id=1","1"
"2232599","1319658356","599","152.27.16.77","503","forum","21616","view discussion","discuss.php?d=6228","6228"
"2232600","1319658367","3482","75.183.21.145","450","course","0","view","view.php?id=450","450"
"2232601","1319658370","1567","12.145.73.146","1","user","0","logout","view.php?id=1567&course=1","1567"
"2232602","1319658371","599","152.27.16.77","503","forum","21616","view discussion","discuss.php?d=6228&parent=16798","6228"
"2232603","1319658375","3100","70.60.250.150","1","user","0","login","view.php?id=0&course=1","3100"
"2232604","1319658376","3100","70.60.250.150","1","course","0","view","view.php?id=1","1"
"2232605","1319658377","599","152.27.16.77","503","forum","21616","view forum","view.php?id=21616","1917"
"2232606","1319658379","2814","67.238.238.254","1","user","0","login","view.php?id=0&course=1","2814"
"2232607","1319658379","2814","67.238.238.254","1","course","0","view","view.php?id=1","1"
"2232608","1319658379","599","152.27.16.77","503","forum","21616","view discussion","discuss.php?d=6249","6249"
"2232609","1319658380","1310","152.27.16.79","1","course","0","view","view.php?id=1","1"
"2232610","1319658381","599","152.27.16.77","503","forum","21616","view discussion","discuss.php?d=6249&parent=16802","6249"
"2232611","1319658384","2814","67.238.238.254","80","course","0","view","view.php?id=80","80"
"2232612","1319658386","1310","152.27.16.79","492","course","0","view","view.php?id=492","492"
"2232613","1319658391","756","24.163.26.46","108","quiz","22613","continue attemp","review.php?attempt=12760","1306"
"2232614","1319658392","452","152.27.16.82","1","user","0","login","view.php?id=0&course=1","452"
"2232615","1319658392","452","152.27.16.82","1","course","0","view","view.php?id=1","1"
"2232616","1319658392","2814","67.238.238.254","80","assignment","0","view all","index.php?id=80",
"2232617","1319658393","1843","152.27.16.108","632","course","0","view","view.php?id=632","632"
"2232618","1319658397","756","24.163.26.46","108","quiz","22613","continue attemp","review.php?attempt=12760","1306"
"2232619","1319658398","452","152.27.16.82","502","course","0","view","view.php?id=502","502"
"2232620","1319658403","1843","152.27.16.108","632","book","23360","view","view.php?id=23360&chapterid=575","78"
"2232621","1319658403","2814","67.238.238.254","1","user","0","login","view.php?id=0&course=1","2814"
"2232622","1319658403","2814","67.238.238.254","1","course","0","view","view.php?id=1","1"
"2232623","1319658404","2047","152.27.16.95","1","course","0","view","view.php?id=1","1"
"2232624","1319658406","756","24.163.26.46","108","quiz","22613","continue attemp","review.php?attempt=12760","1306"
"2232625","1319658406","2814","67.238.238.254","80","course","0","view","view.php?id=80","80"
"2232626","1319658408","599","152.27.16.77","503","forum","21616","view discussion","discuss.php?d=6249","6249"
"2232627","1319658410","599","152.27.16.77","503","forum","21616","view forum","view.php?id=21616","1917"
"2232628","1319658412","599","152.27.16.77","503","forum","21616","view discussion","discuss.php?d=6275","6275"
"2232629","1319658412","3482","75.183.21.145","450","assignment","23288","view","view.php?id=23288","3329"
"2232630","1319658413","452","152.27.16.82","502","resource","19178","view","view.php?id=19178","11686"
"2232631","1319658415","2814","67.238.238.254","80","assignment","19449","view","view.php?id=19449","2872"
"2232632","1319658416","2047","152.27.16.95","341","course","0","view","view.php?id=341","341"
"2232633","1319658416","3482","75.183.21.145","450","assignment","23288","view","view.php?id=23288","3329"
"2232634","1319658424","1042","75.183.66.2","1","user","0","login","view.php?id=0&course=1","1042"
"2232635","1319658424","1042","75.183.66.2","1","course","0","view","view.php?id=1","1"
"2232636","1319658425","1310","152.27.16.79","492","assignment","22679","view","view.php?id=22679","3260"
"2232637","1319658428","1042","75.183.66.2","503","course","0","view","view.php?id=503","503"
"2232638","1319658433","756","24.163.26.46","108","quiz","22613","continue attemp","review.php?attempt=12760","1306"
"2232639","1319658434","2814","67.238.238.254","80","quiz","0","view all","index.php?id=80",
"2232640","1319658437","2814","67.238.238.254","80","quiz","22181","view","view.php?id=22181","1294"
"2232641","1319658438","2047","152.27.16.95","341","resource","22038","view","view.php?id=22038","13519"
"2232642","1319658440","2814","67.238.238.254","80","quiz","22181","attempt","review.php?attempt=12761","1294"
"2232643","1319658443","2614","71.71.51.42","1","user","0","login","view.php?id=0&course=1","2614"
"2232644","1319658443","2614","71.71.51.42","1","course","0","view","view.php?id=1","1"
"2232645","1319658443","599","152.27.16.77","503","forum","21616","view discussion","discuss.php?d=6275&parent=16814","6275"
"2232646","1319658446","2614","71.71.51.42","274","course","0","view","view.php?id=274","274"
"2232647","1319658455","599","152.27.16.77","503","forum","21616","view forum","view.php?id=21616","1917"
"2232648","1319658457","756","24.163.26.46","108","quiz","22613","continue attemp","review.php?attempt=12760","1306"
"2232649","1319658457","599","152.27.16.77","503","forum","21616","view discussion","discuss.php?d=6276","6276"
"2232650","1319658459","2770","75.183.82.120","1","user","0","login","view.php?id=0&course=1","2770"
"2232651","1319658459","2770","75.183.82.120","1","course","0","view","view.php?id=1","1"
"2232652","1319658460","3100","70.60.250.150","554","course","0","view","view.php?id=554","554"
"2232653","1319658462","2770","75.183.82.120","431","course","0","view","view.php?id=431","431"
"2232654","1319658462","2814","67.238.238.254","80","quiz","22181","continue attemp","review.php?attempt=12761","1294"
"2232655","1319658466","3100","70.60.250.150","554","assignment","20756","view","view.php?id=20756","3015"
"2232656","1319658469","2770","75.183.82.120","431","assignment","23291","view","view.php?id=23291","3330"
"2232657","1319658470","452","152.27.16.82","502","resource","19191","view","view.php?id=19191","11699"
"2232658","1319658480","756","24.163.26.46","108","quiz","22613","continue attemp","review.php?attempt=12760","1306"
"2232659","1319658482","1843","152.27.16.108","632","course","0","update mod","../mod/book/view.php?id=23360","book 78"
"2232660","1319658482","1843","152.27.16.108","632","book","23360","update","view.php?id=23360&chapterid=569","78"
"2232661","1319658482","1843","152.27.16.108","632","book","23360","view","view.php?id=23360&chapterid=569","78"
"2232662","1319658486","1843","152.27.16.108","632","book","23360","view","view.php?id=23360&chapterid=570","78"
"2232663","1319658488","756","24.163.26.46","108","quiz","22613","continue attemp","review.php?attempt=12760","1306"
"2232664","1319658491","2175","152.27.16.79","492","assignment","22679","view","view.php?id=22679","3260"
"2232665","1319658495","2814","67.238.238.254","80","quiz","22181","continue attemp","review.php?attempt=12761","1294"
"2232666","1319658499","559","184.53.96.190","1","user","0","login","view.php?id=0&course=1","559"
"2232667","1319658500","559","184.53.96.190","1","course","0","view","view.php?id=1","1"
"2232668","1319658507","559","184.53.96.190","503","course","0","view","view.php?id=503","503"
"2232669","1319658509","1843","152.27.16.108","632","book","23360","view","view.php?id=23360&chapterid=577","78"
"2232670","1319658515","1843","152.27.16.108","632","book","23360","view","view.php?id=23360&chapterid=570","78"
"2232671","1319658530","2047","152.27.16.95","341","resource","22711","view","view.php?id=22711","14008"
"2232672","1319658536","452","152.27.16.82","256","course","0","view","view.php?id=256","256"
"2232673","1319658541","452","152.27.16.82","256","resource","14794","view","view.php?id=14794","8846"
"2232674","1319658549","2047","152.27.16.95","341","resource","22699","view","view.php?id=22699","13999"
"2232675","1319658553","3782","208.74.101.5","1","user","0","login","view.php?id=0&course=1","3782"
"2232676","1319658553","3782","208.74.101.5","1","user","0","logout","view.php?id=3782&course=1","3782"
"2232677","1319658554","559","184.53.96.190","503","course","0","view","view.php?id=503","503"
"2232678","1319658559","2047","152.27.16.95","341","resource","22700","view","view.php?id=22700","14000"
"2232679","1319658562","756","24.163.26.46","108","quiz","22613","continue attemp","review.php?attempt=12760","1306"
"2232680","1319658562","756","24.163.26.46","108","quiz","22613","close attempt","review.php?attempt=12760","1306"
"2232681","1319658562","756","24.163.26.46","108","quiz","22613","view","view.php?id=22613","1306"
"2232682","1319658564","559","184.53.96.190","1","user","0","logout","view.php?id=559&course=1","559"
"2232683","1319658567","756","24.163.26.46","108","course","0","view","view.php?id=108","108"
"2232684","1319658570","2047","152.27.16.95","341","resource","22701","view","view.php?id=22701","14001"
"2232685","1319658572","2198","152.27.16.78","492","resource","13949","view","view.php?id=13949","8119"
"2232686","1319658581","599","152.27.16.77","503","forum","21616","add post","discuss.php?d=6276&parent=16914","16914"
